CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
200670,27,1,1,10,2,1,3,3,0,3,2,2,0,2,1,1,1,17318,0
204299,31,0,1,11,1,2,3,4,0,3,2,2,1,4,1,1,1,20963,1
202434,34,1,1,16,3,2,2,3,1,5,2,2,0,4,0,0,2,21125,1
200876,20,1,3,27,3,2,2,1,0,3,2,2,0,3,0,0,1,17678,0
204761,35,0,1,8,3,2,4,5,1,5,3,2,0,1,0,1,2,24021,0
204779,31,1,3,36,2,2,4,4,1,5,1,2,0,1,1,1,2,22793,0
204597,26,1,3,26,3,2,3,5,0,4,1,3,1,1,0,2,1,21091,1
203339,32,1,1,18,3,2,4,4,1,5,0,3,1,2,0,3,2,25511,0
200237,52,0,3,8,2,2,3,4,2,3,2,2,1,2,1,2,4,34068,0
203402,35,1,1,16,2,2,3,4,3,3,1,2,0,5,1,2,3,27178,0
201764,37,0,1,15,3,2,2,3,0,3,1,2,1,1,0,1,1,17326,0
202255,40,1,1,26,1,2,3,3,3,3,1,5,0,3,1,1,3,25322,0
201905,33,1,1,21,3,2,2,3,3,3,1,1,1,5,1,0,3,28610,1
201796,39,0,1,13,3,2,2,4,2,3,1,2,0,5,1,0,4,34272,0
203691,32,1,3,12,1,2,3,4,1,3,1,3,0,5,0,2,2,27024,0
202065,58,1,1,8,2,2,2,3,2,4,2,1,1,3,1,0,4,34246,1
200904,48,1,1,6,2,2,3,4,2,3,2,7,0,3,1,0,4,33265,0
200860,22,0,1,9,2,2,2,4,0,3,0,1,1,3,0,0,1,17853,1
203848,43,0,1,30,2,2,3,5,1,3,3,3,0,3,1,2,2,23010,0
203075,45,1,1,15,2,2,4,2,0,3,0,4,1,3,1,3,1,21496,0
203667,48,0,3,16,2,2,3,6,4,3,1,2,0,5,1,2,0,31614,1
203397,45,1,1,10,2,2,3,4,0,5,0,6,0,5,1,2,1,21040,1
202190,30,1,1,28,2,1,2,3,0,3,1,5,1,1,0,0,1,17132,1
202183,45,1,1,6,3,1,3,3,0,3,1,4,0,5,1,0,1,17270,0
201316,43,0,3,8,2,2,3,3,1,3,1,2,0,3,1,2,2,20675,0
203659,36,0,1,9,3,2,4,5,0,3,3,2,1,3,1,1,1,23608,0
203680,37,1,3,20,3,2,4,5,1,5,1,7,1,1,1,1,2,24812,1
201079,39,1,1,12,2,1,2,3,3,4,3,5,0,3,0,1,3,23376,0
201775,36,0,1,30,2,1,2,3,1,4,1,1,0,3,1,1,2,20674,0
202418,30,1,1,8,2,2,3,3,0,4,3,2,0,3,0,0,1,26916,1
203317,37,1,1,13,2,2,3,6,0,3,1,3,0,2,0,1,1,21419,0
203653,61,1,1,7,3,2,4,6,3,3,1,5,0,5,0,1,3,29561,0
204451,28,0,1,17,2,2,3,4,3,5,1,3,0,3,0,2,3,27471,0
203220,21,0,3,16,3,1,3,4,0,3,2,3,1,4,0,1,1,21001,1
201990,48,1,3,8,3,2,2,1,1,4,1,4,0,3,0,1,2,23120,0
200937,39,1,1,19,3,1,3,4,4,4,1,7,1,3,1,2,0,32123,0
202240,46,1,1,6,3,2,2,3,2,3,1,1,0,5,1,0,4,34627,0
200164,27,0,1,9,3,2,3,4,0,3,1,2,1,2,0,2,1,17566,0
203919,33,0,1,9,2,2,4,4,0,3,3,2,0,3,1,2,1,21746,0
200584,42,0,1,14,2,2,3,3,2,3,1,2,0,5,0,1,4,33430,0
200663,21,1,1,24,2,1,3,3,0,3,2,2,0,3,1,1,1,17693,1
203511,48,1,3,21,3,1,4,4,1,3,0,5,1,5,1,1,2,23269,0
203237,29,1,1,22,2,2,3,4,0,3,1,3,0,4,1,2,1,20885,0
200031,44,1,1,16,2,2,2,3,1,3,0,3,1,3,1,1,2,21465,0
202148,48,1,1,26,3,2,2,3,0,3,1,5,0,1,1,0,1,17259,0
202107,32,0,1,6,2,2,3,3,0,3,1,1,0,5,1,0,1,17314,0
201152,21,1,1,11,3,2,3,3,0,3,2,2,0,1,1,1,1,18117,0
203320,21,1,3,28,3,2,3,2,0,3,3,3,0,3,0,1,1,21356,0
203909,37,0,1,30,3,2,3,2,1,3,1,6,0,3,0,1,2,21249,0
202475,45,1,1,17,2,2,3,4,1,3,0,4,1,3,1,2,2,25143,0
204707,29,1,1,22,2,2,3,4,0,3,1,3,0,4,0,1,1,20885,0
202669,60,1,1,10,2,2,4,5,0,3,0,5,0,3,0,2,1,20855,0
201395,31,0,3,32,3,2,3,3,1,3,1,2,1,3,0,1,2,20617,1
201382,31,0,1,9,3,2,2,3,0,5,1,2,1,1,0,0,1,18065,0
203895,39,1,3,17,2,1,4,4,1,3,1,3,0,4,0,3,2,24021,0
201970,32,1,1,15,2,1,3,3,1,3,1,2,1,5,1,2,2,21322,0
204133,55,1,3,10,3,1,3,4,1,5,1,4,0,4,1,1,2,24618,0
201530,32,1,1,6,3,2,2,3,1,3,1,2,1,4,1,1,2,21162,0
204549,36,1,1,16,2,1,4,5,3,3,1,3,1,4,1,3,3,29363,0
202501,36,1,1,30,3,1,2,4,0,5,0,5,1,4,1,1,1,22692,0
200982,38,0,1,13,2,2,2,1,0,3,1,2,0,3,0,0,1,17610,0
203474,32,1,3,15,2,2,3,4,3,3,1,3,0,3,1,1,3,29471,0
203632,30,1,3,12,3,2,3,5,1,4,1,3,1,5,0,1,2,22865,0
203373,29,0,1,9,2,2,3,5,0,3,0,3,1,4,1,1,1,22545,0
200593,36,1,1,6,2,1,2,3,1,4,0,1,0,5,0,0,2,20228,0
204524,28,1,1,12,1,2,3,5,3,3,1,3,1,3,1,2,3,31486,0
202140,27,1,1,10,2,1,3,3,0,3,2,2,0,1,0,0,1,17318,0
201471,49,0,1,14,2,2,3,4,1,4,1,2,0,1,0,0,2,20130,0
204682,41,1,3,33,3,2,4,4,1,5,1,3,0,1,1,3,2,27074,0
201629,34,0,3,8,3,1,3,3,0,3,1,7,0,5,0,0,1,17231,0
200226,37,0,3,10,3,2,2,3,0,3,1,5,0,4,1,0,1,17177,0
202289,28,1,1,8,2,2,3,4,0,4,1,1,0,1,0,2,1,18201,0
204546,43,0,1,9,3,2,3,4,0,3,2,7,1,1,1,2,1,21193,0
201315,36,1,1,8,2,1,3,3,1,4,1,5,1,4,0,0,2,21962,0
204406,49,1,1,7,2,1,3,5,4,5,1,2,0,4,0,1,0,34080,0
201420,41,1,1,6,2,2,3,3,0,3,1,4,0,1,0,0,1,17782,0
204591,50,1,1,15,2,1,3,4,3,4,1,6,0,4,0,2,3,26081,0
204181,26,0,1,12,2,2,3,2,1,5,1,3,0,5,1,2,2,22678,0
204864,32,1,2,29,2,2,3,6,0,3,1,3,0,1,0,2,1,28530,1
201908,35,1,1,22,2,2,3,3,3,3,1,5,1,1,0,0,3,22632,0
200441,42,0,1,11,2,2,3,3,0,3,0,5,0,3,1,0,1,17093,0
202123,50,0,1,8,2,2,3,3,4,5,1,2,0,5,1,1,0,32924,0
203257,40,0,1,9,2,2,3,4,4,3,1,2,0,3,1,1,0,30847,1
203890,35,1,3,35,3,1,4,5,1,3,1,3,0,5,1,1,2,25390,0
201647,19,1,1,8,2,2,2,4,0,3,2,2,0,5,1,0,1,16102,1
201010,55,1,1,6,3,2,2,1,4,3,1,3,0,5,1,0,0,29732,0
200171,19,0,3,6,1,1,3,5,0,5,2,1,0,3,1,1,1,17325,1
203413,49,1,1,11,2,2,3,4,3,3,3,3,0,5,1,2,3,26576,0
203151,48,0,1,23,3,2,4,2,1,3,1,3,1,2,0,1,2,23745,0
204199,38,1,1,7,2,1,3,4,0,3,2,3,0,1,1,1,1,20793,0
202569,27,1,1,13,2,1,3,5,0,4,0,3,0,3,1,1,1,21046,0
201555,56,1,1,13,2,2,2,5,3,3,3,5,0,1,0,0,3,22260,0
201348,40,1,1,6,2,2,3,3,4,5,1,3,0,3,1,2,0,31823,0
203390,41,1,3,32,3,2,3,5,3,4,3,4,1,5,0,2,3,27772,1
204332,27,1,1,30,2,1,3,4,0,3,1,3,0,3,0,1,1,21564,0
204009,55,1,1,9,1,1,3,4,3,3,1,2,0,4,0,1,3,32227,0
200780,28,0,1,30,1,2,3,4,3,5,3,2,0,2,0,0,3,23722,1
204505,34,1,3,23,3,0,4,4,1,5,3,7,0,3,1,1,2,24002,1
200102,20,0,1,12,2,1,3,4,0,3,2,2,1,2,1,1,1,17926,1
202629,34,1,1,21,3,1,4,4,0,4,0,3,0,5,0,1,1,21434,0
203715,22,1,3,14,3,2,3,4,0,4,3,3,0,5,1,2,1,21357,1
203633,34,1,3,9,3,2,4,4,1,3,1,3,0,3,1,2,2,24183,0
201815,23,1,1,32,2,2,2,3,0,3,1,2,0,1,0,1,1,17904,0
203248,49,0,1,7,3,2,3,2,4,3,2,4,0,2,0,1,0,35563,0
203791,37,0,2,9,2,2,4,5,1,3,3,3,0,3,1,1,2,22564,0
201289,38,0,2,8,2,2,3,3,0,4,1,6,0,3,1,2,1,17592,0
202472,45,1,1,14,3,1,3,5,3,3,0,5,0,4,1,1,3,28926,0
202347,46,1,1,8,1,2,2,3,1,3,1,3,0,1,0,0,2,22379,0
202014,47,0,3,9,3,1,2,3,4,3,1,1,1,5,1,0,0,28770,0
200351,32,1,1,8,3,1,3,3,0,4,0,2,0,4,0,0,1,17370,0
204621,48,0,1,23,3,2,4,2,1,3,1,3,1,1,1,1,2,23745,0
200487,20,1,1,6,2,1,2,4,0,4,2,2,0,4,1,0,1,17836,0
204550,36,0,1,32,2,1,4,4,0,4,1,3,1,3,1,2,1,20700,1
201969,33,1,3,14,3,2,2,3,1,3,1,1,0,1,0,0,2,22104,0
200978,40,1,1,8,3,1,2,1,1,3,1,6,0,3,1,0,2,21377,0
202269,42,1,1,8,3,2,2,3,4,5,1,1,0,3,1,0,0,32665,0
201253,33,0,3,8,3,1,3,3,1,4,2,1,0,1,0,0,2,20147,0
201791,31,1,3,13,3,2,3,3,1,3,1,5,0,1,0,0,2,22547,0
200212,27,0,3,26,2,0,2,3,1,3,3,2,0,2,1,1,2,24981,0
200973,35,1,1,6,3,1,2,4,1,3,0,1,0,1,1,1,2,20363,0
204157,41,1,1,31,1,2,4,4,1,3,1,3,0,3,1,2,2,21997,0
200925,42,1,1,13,3,1,3,1,1,4,0,7,1,1,0,0,2,17372,0
200361,40,1,1,16,2,1,2,2,0,3,0,4,1,3,0,1,1,17213,0
200947,52,1,3,11,2,2,3,3,3,4,3,1,1,4,1,1,3,23446,1
204092,47,1,3,7,3,1,4,4,3,5,1,3,0,1,1,3,3,29131,0
204564,44,0,1,7,2,1,3,4,1,3,1,6,0,1,1,2,2,24240,0
203968,27,1,3,30,3,1,3,5,1,3,1,2,1,1,0,1,2,22835,0
204094,32,1,1,19,3,1,4,4,0,3,1,2,1,4,1,2,1,22607,0
202612,39,1,3,7,2,0,3,5,1,3,3,6,0,2,1,2,2,27364,0
201475,32,0,1,8,2,2,3,3,0,3,2,1,0,3,1,1,1,18068,0
202359,27,1,1,20,2,2,2,3,0,5,1,2,1,4,1,0,1,17235,0
203966,45,1,3,7,3,1,4,4,1,5,1,7,1,1,1,2,2,24132,0
202611,31,1,3,12,2,1,3,4,3,3,0,4,0,4,1,2,3,28097,0
200136,51,0,1,14,2,2,2,5,3,3,3,3,0,2,0,1,3,25650,1
200370,21,1,3,18,2,1,2,2,0,4,2,2,0,5,0,1,1,17716,1
202540,25,1,3,10,2,1,3,4,1,3,0,2,0,4,1,1,2,23677,0
202943,34,1,3,15,3,2,3,4,1,3,1,2,0,2,1,2,2,25782,0
200587,52,1,1,17,2,1,2,3,1,3,0,1,0,2,1,1,2,18149,0
202595,36,1,3,7,3,2,4,4,3,4,0,3,0,4,1,3,3,25973,0
200324,30,1,1,34,3,1,3,3,1,3,0,2,0,3,0,2,2,20775,0
201601,50,0,3,18,3,0,3,3,3,3,3,5,0,5,1,2,3,24208,0
202596,54,1,3,13,3,2,3,4,1,3,0,4,1,5,0,1,2,20984,0
202617,31,0,1,16,3,2,4,4,1,5,1,3,0,2,0,2,2,21750,0
200133,41,1,3,15,2,2,3,3,3,3,1,4,1,2,0,1,3,23189,0
203726,34,1,1,15,2,2,3,2,0,5,1,8,0,3,1,2,1,21821,0
200828,18,0,1,14,3,2,3,3,0,3,2,2,0,5,0,0,1,16904,1
204069,30,0,1,7,1,2,3,4,1,3,1,3,0,3,0,1,2,22997,0
201962,48,1,1,6,2,1,2,4,4,5,1,1,0,4,0,0,0,30402,0
201878,52,1,1,10,2,1,1,3,4,3,1,3,0,5,1,0,0,31555,0
204686,57,0,1,16,3,1,4,4,0,3,1,4,0,1,1,1,1,21620,0
200152,53,1,3,12,3,2,2,3,1,3,0,3,1,5,0,0,2,17306,0
201531,38,0,1,35,2,1,2,3,1,3,2,2,0,3,1,0,2,17406,0
204632,46,0,1,30,2,2,3,4,1,5,1,3,1,1,1,1,2,22311,0
202192,38,0,1,16,3,2,3,3,0,3,1,1,0,5,0,0,1,17684,0
203126,33,0,1,7,2,1,4,5,0,4,0,8,0,3,1,1,1,21010,0
204013,45,0,1,30,3,2,4,4,1,4,1,6,0,3,0,2,2,20720,0
204310,44,1,1,15,2,1,4,4,1,3,1,6,1,1,1,1,2,23200,0
200000,41,1,3,6,2,1,3,3,1,3,2,1,1,2,1,0,2,20993,1
204668,34,0,3,15,2,1,3,5,0,3,2,2,0,1,0,2,1,21020,0
201437,39,0,1,15,2,2,2,3,2,3,2,3,0,4,0,1,4,34431,0
203977,60,1,3,32,2,0,5,4,3,5,3,2,0,3,1,2,3,26315,0
202070,32,1,1,10,2,1,3,4,1,3,1,2,0,4,1,1,2,21162,0
200992,39,0,1,31,2,2,3,3,3,3,0,4,0,1,0,0,3,25920,0
201626,51,1,1,13,3,2,2,4,1,3,1,3,0,3,1,1,2,21132,0
204460,30,1,3,17,2,2,4,4,0,3,3,3,0,4,1,1,1,21320,0
202425,55,1,3,15,3,1,2,5,0,4,2,2,0,1,1,1,1,34187,1
202350,32,0,1,19,2,1,3,4,0,4,1,2,0,5,1,0,1,17743,0
204847,29,1,1,8,1,2,4,5,0,5,2,8,0,3,1,2,1,20758,1
202037,34,1,3,8,2,2,2,3,1,3,2,2,0,5,0,1,2,21274,0
203129,27,0,3,7,3,2,3,5,1,5,3,3,0,3,1,2,2,22972,0
200771,54,1,3,8,2,1,2,4,3,3,0,7,0,5,1,0,3,25686,0
